Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
ACAA2,,,,20.9645939651476,,,,,20.4974773675895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9272269397167,,20.6416784881824,,,,,,,18.9801419277101
ACAN,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4257836395024,,,,,,,,,,,,,,,,,,,,,,,,,,
ACAT1,,,,,,,,,,,,,,,,,,,,20.0381597011935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACE,17.4628619346094,,,,,17.9155945187996,18.6201703453085,,,,,,,,,,17.7851702931226,17.7898206010462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACE2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6081398204248,,,,,18.9034215095736,,,,,,
ACIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8055434939766,,,,,,,,,,,,,,,
ACO1,,,,,,,,,,,,,,,,,,,,,,18.7055492380462,18.4486106112474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSF2,,,,,,,,,17.3365109193672,,19.1409824670366,,18.7937693762379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSL5,,,,,,,21.7046700236613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0437639044418,,,,,,,,,,,
ACSS1,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3793269630988,,,,,,,,,,,15.8939649476393,,,,,,,,,,,,,,,
ACTA1,,,,21.7934053306374,,18.931337610762,19.7283168262937,18.3633538531634,,,20.0853983215274,,,19.73907552530735,18.6922485267702,,20.1077269870631,21.100379824866,,,,17.8493630759538,,,,20.0610351277635,,,,,,19.1595406820607,,,,,,,,,,,,,,,,,,,,,
ACTBL2,19.1113137885276,19.1583631864776,18.7167127324377,21.2177920759944,18.5044023772463,18.523037639166,19.3807659271126,19.0625996049268,18.1706968271117,18.817526064959,19.7529561901321,18.2054949787592,,19.2110593100097,19.0304621013747,19.2672046553745,19.721085789735,20.6027157213204,18.6196460505579,19.5867650682614,18.3835761552572,18.659862257304,18.2010099898322,18.7481359410386,19.5273052728359,19.7052147504166,18.5975255118947,18.6360741584453,18.9180273334604,19.0270761219492,,19.6391292243214,18.8509380891353,,19.6957388068587,19.5690408710039,,19.1759997879433,18.4570088311961,18.278265698277,,19.5353864650239,18.9137694815706,18.6528033179249,,,19.7479816118131,,18.0063506643313,18.8805878226208,,18.6288687074799,
ACTN1,,,17.8330135161742,18.1868228556581,,16.0598926741812,,,,,,,,,,19.4896081307152,,18.5868835072376,,,,19.9436188689029,17.3700934030819,,,,,,,17.7126490157577,16.5321356954836,,,17.5252142391511,,,,,,,,,,,,,,,,,16.419150626282,,
ACTN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0788058790317,,,,,,,,,,,,,,,,,,,,,,
ACTR1B,,,,,,19.535333816421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTR3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5224803521959,,,,,,,,,,,,,,,,,,
ACY1,,,,,,,,,,,,,,,,,,,,17.1052791668757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADA2,,,,17.5003704749038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAMTSL4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.184841403434,,,,,,,,,,,,,,,,,,,,,
ADARB1,,,,,,,,18.5878123000159,,,,,,18.2311325881424,17.9749415954367,,16.7565847955036,,19.7801584188723,,,,17.8927788112976,,,,,20.2168140766931,17.9226911634366,,,,,18.5283528328215,20.6076626573406,,,,,,18.1626794475852,,,,18.3635618931552,,,,,,,,
ADGRB3,20.8414626145913,21.8207089078701,,20.144811017104,20.8942414146862,21.2323321090814,20.8159410630246,21.2520493719161,20.2695254686894,20.4733455048151,20.8414406040987,21.2541493610321,21.253702787106,20.0322034805206,20.7965769851449,20.1230662382108,21.3577690345234,21.0796374111285,20.515962385152,20.2107440650938,21.0711456755309,20.8793368246848,21.9753572358792,21.5150643846306,,18.6985816299419,,,19.5099470511166,19.0424772468323,19.2321602810057,18.6903775156937,,19.529578351804,,20.0891140438457,,20.2247401652331,19.5490554805258,,20.1091665129729,19.7145479941552,,20.1725236193311,19.6947020939887,20.1248260830797,19.6881256293159,20.259302699361,,20.2346083155888,19.9860735139247,,19.4046158126106
ADGRL4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.664787860063,,,,,,,,,,,,,,,,
ADIPOQ,18.2264759205413,18.1424586827016,17.7542781716515,17.8611940302881,18.0210482003137,18.4361845310781,18.0376617014142,17.7585166325795,18.2357613611497,18.4180357694236,18.0934810451811,17.7049082457152,17.4261546921131,18.7249087662723,17.2295052491125,18.2679089340752,17.9942736101266,18.2313342868136,18.7098777591903,17.494920556499,19.1614237318315,16.8969768841526,,17.2070792359743,,18.3320400490936,19.0842769812493,18.4348102291882,17.8387687689706,16.5246636467736,18.1940646729191,17.8814728881993,,18.0444583937702,,,17.8255671714163,18.8280776655687,,,18.4851454688537,17.8878743688997,,18.0999580646099,18.0227692928736,18.5736423847675,17.2183073602924,17.4456318318455,,17.0228608581856,16.9335509793327,17.7605304485778,
ADSL,,,,,,,,,,,,,,,,,,,,17.9772396326465,21.0423746404689,,,,,,,,,,,,,,,,,,,,21.1743350077856,,,,,,,,,21.9298932509782,21.573063958846,,
AFDN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3382381522921,,,,,,,,,,,,,,,,,,,
AFM,19.839906318309,20.1426604431938,19.5997027972512,18.4860479317203,19.5493546421977,20.0527423024675,19.9424902997265,19.9747138189662,20.0978646832012,20.0364537045495,19.6572587244372,19.9233211452067,19.609369169947,19.3782371354612,19.6781785627178,20.0342262598211,20.1585273339093,20.1644497315887,19.9931510349849,18.8560657830726,18.7563768184866,19.9592963966886,19.9182672504086,20.0264671894183,18.3214186993714,19.9074465614099,20.0533938912796,19.3144212089941,19.0255499952756,18.8590623271596,19.0723526085454,19.5064374191693,20.4883820230946,19.3264434016997,17.7887385966339,20.0470613303587,20.218040820539,19.4569384669545,19.5552808827246,18.0589650545508,19.2465032774588,19.6227255504077,19.7674684713244,19.6253419067073,19.7063845415927,20.05464632703,19.7253014338544,19.6995824140103,19.5828052816066,20.1476029630105,20.2774231032421,19.3428601544442,20.0905822859899
AGO2,,,,,,,,,,,,,,,19.4486543778477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGR3,,,,,,,,17.9382013814888,,,17.2230311054746,,,17.7814958529391,,19.611803861192,,,,18.1134020435417,17.9848729065082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGT,19.685092135485,19.5240395039329,19.1855721090284,20.443078098416,19.548856111853,19.9305812635121,20.040885050298,19.8362365448633,19.7241269594111,19.8057762391019,19.8793728275893,19.8598102743632,19.990437715128,19.7567495504372,19.539643445133,19.5479298845831,19.8426642856125,19.6759324639302,19.7451198157785,19.5209781253792,21.3490764453849,19.6355844294821,19.4405185520472,19.5687397654695,18.7794058497476,20.0291665425333,19.7597653623376,19.3142153997122,19.2124786938683,19.0321706418806,19.3590847098616,18.7881685681749,19.7019094933883,19.251933083051,18.0374795130252,19.3465855270171,19.6195797559631,19.3173369638826,19.2765788456424,18.0517600559347,18.8001010305289,18.9819938465616,18.7818423628623,19.2769540228965,18.8250837431392,18.9924905429861,19.5063243130229,19.4027008320841,19.325896074152,19.3657618882327,19.2772211569025,19.145046171343,19.0666285758358
AHNAK,,,,,,19.485961712843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5086819510321,,,,,,,,,,
AHSG,21.6839202991242,21.6299867440952,21.328473871518,19.878288679682,21.327540472239,21.4496270065134,21.2395301734335,21.1543697977684,21.4998750173125,21.207294355654,21.0957139688202,20.7949154824668,20.3732863613151,20.7897945435464,21.3788366411946,21.7147415392464,21.3610819688357,21.6359471798977,21.4312800611308,20.2775786202041,20.5640818076653,21.4028995817254,21.5753180255944,21.1632171375761,21.2861808467607,20.7729400554846,20.9524341360227,21.6813851146061,21.6566554995463,21.2375612154925,21.6928904707979,20.622106140558,21.940319051702,21.079465461866,21.8727088471222,21.4869771915583,21.2877865802894,21.6975277403372,21.7424683284293,22.9797376670117,21.580875149261,21.0851800848251,22.4121452000144,21.6646816836092,21.7020311115946,21.9868562223652,21.2191430326589,20.3652901143038,21.8718285268722,20.7088596149536,20.9211698581584,20.9670773140863,21.5543714235773
AK1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1592898132519,,,,,,,,
AK2,,,,,,,,,,,,,,,,,,,,,,16.1257506678346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK4,,,,,,,,,,,,16.8939692507411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKAP12,,,,,,,,,,,,,,,,,,,,,,,,,,21.0179301114191,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKAP9,,,,17.5286097500405,,,,17.4997752479892,,,16.0187197517295,,15.6604491253667,,,17.320630598043,,,,18.7803063853377,,18.3313013448859,,,,18.4999587064758,18.1035532232675,17.1979874488193,18.2938991700309,18.2228281800393,16.9832824220223,17.0742203683673,,16.2681465529375,18.066768291686,,20.3335389738622,,,,,,,,,,16.4548713846556,17.8189231230329,,17.5940578148361,17.9850610354133,,16.8451914763572
AKR1B1,24.1051128611163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKR7A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7024545007011,,
ALB,23.87251929584457,23.6343488420268,23.555101106299364,23.098732878603432,23.41933508920597,23.578364074559932,22.619072375805867,23.589581728552265,23.605605829652735,23.646418499861966,23.469739323603367,23.5704111243145,23.246998433664434,23.372033220408934,23.48621344191427,23.7589245975842,23.690626332265367,23.670682063880403,23.65798118586773,23.1064112561683,23.822847388487663,23.835978681332097,23.6385365299864,23.906190673835038,23.262868973620034,23.496054682168566,23.650688569147565,23.501363102898665,23.465026692117235,23.148635437865067,23.471509815180767,23.356954631262866,23.766559607105634,23.443528066781766,21.9324530771349,23.427654973137596,23.467051147693834,23.374998080384533,23.473255899033266,22.2826849957477,23.486137384854164,23.7039382174891,25.779368217347137,23.7424727360327,23.370179815464667,23.5436040987632,23.2708171586554,23.394808146965364,22.2496219347144,23.469285944757967,23.335626790934636,23.335246222347333,23.290355343240766
ALCAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4219621886022,,,,,,,,,
ALDH1A1,,,,,,,18.3653118512079,,17.6414409698574,17.7368571968357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALDH2,,,,,,,,,,,,,,,,,18.5079492653704,,,,,,,,17.9191143856469,,,,,,,,,,,,19.8809143657689,,,,19.9328619733766,,,20.076354088099,,,,,,,,,
ALDH5A1,,,,,,,,,,,,,,16.8733462402217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALDOA,,,,16.6620573615141,,,,,,,,,,,,,,,,,16.79359190000725,,,,,,,,16.7660066251755,,,,,,,,,,,,17.9297936604468,,,,,,,,,,,,
ALDOB,16.1989673699956,16.7972512074165,,,,17.7198373524554,,,,,,,,,,,,,,,,16.1950124859721,,17.3228274011144,,,,16.8958140867573,,,,,,,,,,,,,16.7331452410913,,,,,,,16.4500890289393,,16.8544469752341,,17.4112714335338,
AMBP,20.6245323633021,20.6187692072144,20.6705604780244,20.6263832654744,20.7174770105831,20.9013459810034,20.9700853766002,20.8198321060917,20.8588503488611,20.9961646938897,20.9455530252628,20.8361337575204,22.0470883832161,21.0773468009575,20.8956532982354,20.9657916766407,21.1636317190611,21.1135752768123,20.8049835648714,20.365206040582,20.0094761519375,21.1898892894924,21.0395486072374,21.0538249902647,20.2106394259046,20.856533571174,20.6410838492022,20.7346521575338,20.6046792197485,20.5148023493781,20.5322501483814,20.3993301331472,20.2403578405008,20.5146808249743,18.8493787823804,20.7081210668083,20.7546594982248,20.2613025515552,20.2288745562013,19.0269691138412,19.8923779757717,20.0992057999097,19.9972853099508,20.6284188752923,20.0202990829128,19.7237345341772,20.9116511631221,20.5345506388971,19.6429843878896,20.8172641095914,20.3453547327248,20.3569524229741,20.5729578525696
AMPD3,,,,,,,,18.796933039352,,,,,,,,19.1463177858058,18.8486013565316,19.0550375503397,18.9465995986054,,,,,,,,,,,,,,18.5723928106467,,,,,,,,,,,,,,,,,,,,
ANGPTL3,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7276523583107,,,,,,16.8383397019558,,,16.0077286508738,,,,,,,,,,,,,,,,15.984846556817
ANKMY2,,,,,,,,,,,15.9316278988131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANKRD28,,,,,,,,16.9010927730754,,,17.890197794537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANO8,,,,,,,,,,,,,,,,,,18.2796458831828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANPEP,,,,17.6299795486935,16.5698697090049,,,,,,17.0229303277966,,,17.0388873776508,,,,,,,,,,,,14.3608188091072,,,,,,,,,,,,,17.3570219874553,,,16.3417906422207,,15.2961149635234,,,16.669780429835,,,,,,
ANTXR2,,,,,,,,,,,,,,,,16.4076485627038,,,,,,,,,,,,19.4991691933991,19.0047405616263,18.9625676868082,19.013037186069,,,,,,,,,,,,,,,,,,,,,,
ANXA10,,,,,,,,,,,,,,,,20.6968876044431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANXA11,17.1534466622889,17.1942752448951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANXA2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.270764947552,,,,,,,,,,,,
ANXA3,,,,,,16.629330335386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANXA4,,,,,,,,,,,,,,21.6027455217206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANXA6,20.7471536383873,20.6478289981675,20.82220339664,20.6411070708238,20.9214840681252,21.1568103694101,20.7932063490248,21.0730479005297,20.7271191826311,21.1518165437857,20.5981953244736,21.4995425515439,21.0543458655731,21.063311502127,20.8845865786365,20.834746989122,20.7042476289191,20.9193177180445,20.7424924886236,20.8176429196933,20.8006714439909,20.6380795763976,20.3100531197426,20.6440098076756,20.8611919301384,20.9589405611893,20.9811759510756,20.6507185061569,20.4756375157779,20.5570356163087,20.8361735857762,21.5896659107051,19.7741668630991,20.9767557660315,19.5990914111184,21.3771070378256,20.8449664848482,21.2532421848834,21.4183092146011,20.7865107196228,20.685103840773,20.7052586387771,19.3541078291773,20.7810018315391,20.8166275006231,20.6676459983981,21.2430991147049,20.6844373768176,20.3639308511164,20.4795209360875,20.625184459332,21.0958006177286,21.4686112572181
AOC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9075538138795,,,,,,,,,,,,,,,,,,,
AOC3,,,14.9207392085878,,,,,,,,,14.9999202375197,,,,,16.8407650427563,16.6575911764952,16.2577450693655,,,,16.2031629425597,15.2854450257271,,,16.1397197920995,,,17.1246377654183,,,,,,16.0345246944385,,,,,,17.3501128665756,,15.0875524317664,,,16.8741510081551,,,,,,
AP1B1,,,,,,,,,,,,,,,,,,,,,,,,,,17.9048274521783,,,,,,,,,,,,,,,,,,,,,,,,,,,
AP2B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6384401865952,,,,,,,,,,
AP3D1,,,,19.2019029488306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS,20.9275748452934,20.6027883019684,21.0622487162714,20.6151835625429,21.3904920942034,21.5783004188203,21.5731365350237,21.152023446292,20.9781513418949,21.0017508830913,20.92187075758,21.7040232682239,21.3445773984494,21.61041643172,20.9580055872584,20.8236725507126,20.8554555177318,21.0124131470605,20.9825912938568,21.8223374455531,21.3938757006388,20.9292012347739,21.0373064265558,20.7332152104426,21.5396778120976,21.337001380906,21.19424551926,20.7842515369425,20.9452378162806,21.1987576166159,20.9990647105346,21.1391734726657,19.5682772262215,21.5623779024346,20.2848846045761,20.8372615660328,20.9709612192262,21.2729059900729,21.1781465221348,19.9646061012534,21.7598629756653,21.3091374463428,19.5980445628129,21.3169276098659,20.5664237960176,20.0812798178047,21.3471055999854,21.1578701532666,20.3832753360847,20.989246711353,20.9660133236413,20.9769003705893,21.6892007599337
APEH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5810197871552
APMAP,18.9918068929627,18.9761292369996,19.3047742891525,17.0690230183291,18.2963773560561,,18.0137765375197,19.1758074804093,19.1237654882851,18.7432109794772,19.0146391503664,18.8313758778616,18.1054431638026,18.8383665124021,18.1437976506608,16.0123209644953,18.6686884146005,18.6917429094725,18.3337075972865,18.8835056456214,,18.3188848196009,16.5097569594327,18.3352113669668,19.7385128568538,19.0206731230264,18.9996183565052,,,18.3164573758974,18.6921636633494,18.14838912223,,18.3946205882785,19.2212810330738,,18.8246266195736,18.4301168876697,18.7934783295761,,17.5877153672726,17.1381511538202,,,,,,,18.4717213527776,17.4378316642211,,18.1534605020698,18.7046940148221
APOA1,22.1081588073454,21.878986227074,21.8459149694592,21.3723411223602,21.8454933148069,21.7859530477875,22.0744766866143,21.9059894311808,22.0188065493427,21.9355585700689,21.7914642026711,21.6308115080157,21.764482685817,21.9716582844348,21.911539046019,22.2290272759283,21.9341610521359,22.0740988980658,21.9363105060988,20.9245303489076,21.6918460429423,21.9699300792614,21.6517718684906,22.0753136735939,22.5589219479608,22.4747100644843,22.9279239612849,22.6364761609489,22.6607278107859,22.4935327468275,22.5615078423473,21.8303044959898,22.418654267011,22.151743653413,21.9485765418169,22.5809060733131,22.7377110396299,22.5691280028877,22.5225272268794,22.3071318403974,22.1708975499929,22.3854137067377,22.3447518596121,22.1696270676412,21.9549002901855,22.3518866075955,21.6546016668989,21.830166191196,21.8782074431549,22.2355534008961,21.7710109087974,21.8488475956281,22.3826371360386
APOA2,20.4826035578929,20.9388918950268,21.0298482492257,19.8225568584894,20.6121547070248,20.7069813411076,21.0145511022233,20.9565711777603,20.5549212747474,21.1332791764649,20.7091793586989,21.0753477445121,21.5844972438947,21.1265992246654,20.6855691949869,20.9833260340572,21.01114229983,21.066553188423,21.1912152717484,19.9705252087361,20.5743216652676,21.5895188147599,21.3702889428441,21.3557403408312,20.9363585317489,20.3971215303548,20.9133018394339,20.9912457714304,21.1069468518872,21.114544120475,21.1623164135926,20.7990428360516,21.2963558870013,20.8708053428941,19.8207217412852,21.2168496296437,21.0210845160318,21.2878804568377,21.0106250568349,21.2828711143026,21.0598226410291,21.3980996673357,20.7501557927057,21.215480638669,20.8465791437203,21.0993280726673,21.244177719584,19.7841818820902,19.9713851279128,20.4021524048905,20.7898132016975,20.5963727534988,21.2903619460875
APOA4,20.0044306052867,19.8684295854034,19.5016059287402,18.7454509484316,19.1853420629305,19.5461936281803,18.9047686782366,20.0795981893881,20.2885539656163,20.3728299053699,20.0042570899082,19.480544396344,20.9196800598645,19.7605960817135,19.9619262527004,20.0493333521193,19.8822901245032,19.8471104917401,19.8636353691309,19.2988442738683,18.6502604705385,20.0921505971073,19.9452783676053,19.9644994935201,20.405028451486,20.6167373986255,21.3261313905649,20.1149108067875,19.7525014163639,20.0952214560954,20.3053757460047,19.7160013963919,20.7467374886136,20.1977500660612,19.5456122883644,20.4660127591545,20.5984251296896,19.9463832825176,19.7723438900526,19.6698746331024,20.4973681923933,20.5201923831683,20.8177491661484,20.606716713185,20.0500088154987,20.4121953335265,20.2272845564631,20.4878858409328,19.9934846977678,20.9679314850118,19.117435636109,19.9497531826456,20.4932001814593
APOA5,,,,15.9473950180384,,15.4314263456098,16.5388859027563,,,,15.3880855496586,16.8696938958868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1619872563091,15.6095084463015,
APOB,19.6565561569793,19.6764616294875,19.9328786351623,19.938626166353,19.8137142386604,20.0930995664515,20.1808549532352,19.9402318417037,19.9053905488689,20.0932257647727,19.9855394432388,19.9727846929798,20.0096420592183,19.6674315433029,19.528700932269,19.5188943018733,19.7180591242463,19.6338205004318,19.9026348183412,19.317777406225,20.9203122950951,19.7499247211677,19.7536804259278,19.769620130446,19.2215468085519,20.5155511300504,20.6872801606193,20.1331908033651,20.1746088973144,19.9064636385448,19.943571682958,20.1680008654218,19.544463024785,19.8271688602043,19.8884756946687,19.8396646061938,19.7759550065361,19.924631871357,19.7575705581205,19.02350145624,19.7454979648421,19.4449263017475,19.2348001365667,19.7240992705498,19.7382447017503,19.9043061847052,20.0369002715159,19.9669380836228,19.9702882982016,19.6027997415665,20.612148142069,18.9519834645407,19.8719248267077
APOBR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5575008910456,,,,,,,,,,
APOC1,21.3531559753354,20.956543309625,21.2801494882234,19.6979058445649,20.88204338948,21.7750436183295,21.4006843044752,21.2563836898729,21.025774238091,21.6474762198059,21.3673187003692,20.7472406564131,21.3247162912948,20.9319643174549,20.7831438246893,21.7238731291852,21.0012470144828,21.4836679438819,21.8775325569558,19.5848346667243,21.4610196516558,22.322023654814,21.5325066810948,21.3247533351321,21.9030130043043,22.029679207164,21.2862838374437,20.7505247460916,20.8108535427161,20.681275751496,20.2533716113661,21.6678922326766,20.7978694052947,21.2748994037332,21.3786461112387,20.6610168053963,21.0101242064089,21.295328275959,21.7723580620121,21.1898107530479,21.2123115438615,20.8023469125483,20.6596163590027,20.9541715418167,20.4318646037076,21.0119135503612,20.739403270038,20.8843770866979,20.2716391099113,19.8310618022795,21.5893833900334,20.7844585137641,20.6879807242099
APOC2,21.882278347338,21.8313436972315,21.4857895497929,19.7082171571359,20.5969333359633,21.8203404472621,21.8582380380023,21.4402686683512,21.7460227921482,21.4727355305427,21.1384691173954,21.5017516018568,20.9944213174233,20.7172579246122,20.406210015532,20.980454999432,20.8340247577599,21.0623538006703,21.1631681439865,19.9177718020074,23.1612824593088,21.5139810570904,21.5109881503465,21.8471880490731,21.3186401882834,21.9760372946126,22.0041914072716,21.273012884455,21.7048080013921,21.3847841778748,21.6816340257632,22.1051498331802,21.09457114198,21.8100649836593,21.1188791068339,22.1382296209001,21.7631863061136,21.9181554051903,21.1566600183374,20.9460744988551,21.9904072080613,21.3973029538042,20.7093933059396,22.1749651653032,22.0317857832509,21.981858438764,21.5890313986391,22.2348326427294,21.7099891347125,21.5967114039407,22.7603958356324,21.7581751113615,22.3737811005418
